image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
2556,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,263.0,71.0,102.0,174.0,44
2557,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,181.0,119.0,119.0,222.0,44
2559,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,56.0,21.0,168.0,228.0,44
2561,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0015_43658.jpg,164.0,49.0,171.0,179.0,44
2569,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,21.0,43.0,379.0,230.0,44
2570,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg,157.0,47.0,330.0,183.0,44
2571,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,149.0,36.0,134.0,253.0,44
2572,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,14.0,117.0,273.0,226.0,44
2574,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,36.0,28.0,265.0,295.0,44
2575,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,18.0,74.0,465.0,348.0,44
2577,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,18.0,99.0,375.0,168.0,44
2578,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,52.0,1.0,448.0,330.0,44
2579,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,79.0,104.0,262.0,133.0,44
2580,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,17.0,48.0,467.0,178.0,44
2581,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,10.0,53.0,407.0,276.0,44
2582,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,175.0,122.0,204.0,100.0,44
2583,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,91.0,3.0,405.0,307.0,44
2588,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,40.0,13.0,434.0,233.0,44
2589,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,117.0,37.0,222.0,358.0,44
2590,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0022_31616.jpg,37.0,64.0,454.0,177.0,45
2592,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0019_30984.jpg,113.0,97.0,143.0,111.0,45
2594,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0058_31660.jpg,128.0,60.0,250.0,212.0,45
2596,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0080_31747.jpg,51.0,7.0,232.0,473.0,45
2599,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0040_31788.jpg,65.0,82.0,304.0,189.0,45
2600,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0007_31537.jpg,130.0,98.0,246.0,172.0,45
2603,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0004_31669.jpg,68.0,116.0,279.0,272.0,45
2604,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0082_31301.jpg,90.0,144.0,302.0,150.0,45
2606,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0079_31052.jpg,4.0,75.0,385.0,132.0,45
2607,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0087_31821.jpg,112.0,22.0,367.0,315.0,45
2609,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0014_31570.jpg,154.0,170.0,316.0,121.0,45
2610,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0041_31064.jpg,76.0,67.0,397.0,170.0,45
2611,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0092_31162.jpg,23.0,76.0,309.0,384.0,45
2613,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0009_31847.jpg,81.0,35.0,363.0,297.0,45
2614,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0088_31854.jpg,81.0,166.0,383.0,143.0,45
2617,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0047_31360.jpg,32.0,69.0,433.0,199.0,45
2618,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0028_31623.jpg,97.0,120.0,316.0,119.0,45
2619,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0085_31171.jpg,21.0,32.0,445.0,175.0,45
2622,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0059_31646.jpg,158.0,105.0,323.0,222.0,45
2624,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0068_30886.jpg,62.0,73.0,383.0,140.0,45
2627,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0093_30898.jpg,100.0,73.0,356.0,155.0,45
2628,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0010_31158.jpg,36.0,60.0,317.0,148.0,45
2630,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0095_30911.jpg,148.0,229.0,280.0,134.0,45
2631,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0055_30912.jpg,58.0,44.0,247.0,194.0,45
2632,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0065_31659.jpg,127.0,121.0,251.0,132.0,45
2633,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0052_30915.jpg,65.0,64.0,375.0,195.0,45
2636,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0050_31223.jpg,121.0,112.0,319.0,142.0,45
2640,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0025_30933.jpg,160.0,66.0,247.0,129.0,45
2648,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0027_30966.jpg,108.0,111.0,357.0,104.0,45
2649,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/046.Gadwall/Gadwall_0013_31020.jpg,73.0,97.0,341.0,146.0,45
2650,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,39.0,169.0,250.0,206.0,46
2652,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,96.0,73.0,145.0,120.0,46
2653,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,237.0,59.0,183.0,250.0,46
2655,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,40.0,218.0,262.0,162.0,46
2657,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,204.0,82.0,152.0,249.0,46
2658,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,62.0,49.0,202.0,139.0,46
2660,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,102.0,77.0,346.0,210.0,46
2662,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,188.0,69.0,183.0,162.0,46
2669,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,191.0,57.0,247.0,328.0,46
2670,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,201.0,68.0,227.0,400.0,46
2671,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,185.0,153.0,201.0,264.0,46
2673,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,180.0,91.0,280.0,105.0,46
2674,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,6.0,127.0,223.0,266.0,46
2675,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,173.0,135.0,271.0,154.0,46
2676,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,217.0,76.0,231.0,211.0,46
2677,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,183.0,182.0,147.0,176.0,46
2678,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,43.0,89.0,332.0,153.0,46
2680,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,103.0,28.0,177.0,446.0,46
2681,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,248.0,104.0,119.0,166.0,46
2685,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,48.0,78.0,283.0,376.0,46
2689,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,210.0,56.0,217.0,160.0,46
2691,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,276.0,139.0,170.0,149.0,46
2693,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,38.0,58.0,252.0,321.0,46
2694,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,42.0,146.0,193.0,197.0,46
2695,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,90.0,112.0,166.0,130.0,46
2696,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,114.0,46.0,297.0,200.0,46
2703,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,156.0,103.0,283.0,113.0,46
2705,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,244.0,137.0,148.0,317.0,46
2707,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,139.0,107.0,211.0,392.0,46
2709,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,61.0,95.0,185.0,315.0,46
2710,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,149.0,126.0,128.0,174.0,47
2711,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,10.0,24.0,291.0,187.0,47
2712,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,45.0,64.0,168.0,294.0,47
2713,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,2.0,4.0,468.0,356.0,47
2715,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,164.0,109.0,314.0,210.0,47
2716,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,197.0,82.0,269.0,140.0,47
2717,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,53.0,61.0,239.0,310.0,47
2725,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,24.0,52.0,112.0,143.0,47
2727,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,26.0,33.0,242.0,325.0,47
2730,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,50.0,61.0,160.0,207.0,47
2731,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,101.0,17.0,248.0,118.0,47
2733,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,18.0,204.0,313.0,250.0,47
2735,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,100.0,45.0,162.0,164.0,47
2736,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,81.0,49.0,232.0,248.0,47
2737,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,251.0,90.0,193.0,186.0,47
2738,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,107.0,150.0,169.0,238.0,47
2740,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,6.0,11.0,269.0,214.0,47
2744,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,242.0,101.0,188.0,104.0,47
2746,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,135.0,106.0,207.0,227.0,47
2751,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,264.0,130.0,151.0,125.0,47
2752,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,50.0,95.0,320.0,308.0,47
2753,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,218.0,72.0,203.0,200.0,47
2760,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,130.0,82.0,114.0,130.0,47
2761,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,39.0,17.0,412.0,356.0,47
2763,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,147.0,46.0,309.0,270.0,47
2764,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,44.0,33.0,322.0,274.0,47
2765,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,225.0,100.0,261.0,170.0,47
2766,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,5.0,25.0,283.0,255.0,47
2767,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,145.0,71.0,310.0,158.0,47
2769,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,111.0,89.0,320.0,246.0,47
2770,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,190.0,98.0,156.0,104.0,48
2773,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,43.0,22.0,226.0,448.0,48
2774,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,101.0,111.0,378.0,246.0,48
2776,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,89.0,63.0,231.0,246.0,48
2778,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,56.0,92.0,350.0,226.0,48
2780,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,272.0,107.0,168.0,232.0,48
2782,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,162.0,27.0,323.0,291.0,48
2783,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,79.0,140.0,217.0,188.0,48
2784,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,78.0,158.0,214.0,243.0,48
2785,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,63.0,44.0,407.0,299.0,48
2789,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,13.0,106.0,364.0,211.0,48
2790,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,82.0,59.0,355.0,403.0,48
2792,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,151.0,37.0,284.0,324.0,48
2796,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,65.0,80.0,391.0,320.0,48
2799,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,6.0,117.0,439.0,278.0,48
2801,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,76.0,86.0,271.0,254.0,48
2802,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,119.0,45.0,319.0,314.0,48
2803,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,122.0,55.0,341.0,227.0,48
2804,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,150.0,117.0,349.0,204.0,48
2805,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,44.0,39.0,199.0,345.0,48
2806,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,145.0,70.0,294.0,299.0,48
2807,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,96.0,162.0,293.0,312.0,48
2810,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,20.0,37.0,382.0,322.0,48
2812,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,101.0,132.0,174.0,319.0,48
2813,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,233.0,28.0,163.0,210.0,48
2818,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,10.0,56.0,313.0,276.0,48
2822,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,103.0,64.0,239.0,248.0,48
2824,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,30.0,44.0,295.0,249.0,48
2826,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,32.0,50.0,424.0,311.0,48
2829,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,32.0,47.0,357.0,301.0,48
2830,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,201.0,57.0,251.0,127.0,49
2831,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,128.0,127.0,250.0,125.0,49
2834,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,190.0,141.0,182.0,109.0,49
2835,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,98.0,124.0,192.0,117.0,49
2836,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,128.0,134.0,175.0,112.0,49
2837,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,35.0,67.0,226.0,115.0,49
2839,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,153.0,77.0,279.0,245.0,49
2845,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,108.0,120.0,287.0,143.0,49
2846,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,86.0,0.0,396.0,334.0,49
2847,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,44.0,127.0,330.0,106.0,49
2848,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,82.0,83.0,255.0,187.0,49
2851,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,89.0,68.0,147.0,119.0,49
2852,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,150.0,44.0,212.0,179.0,49
2853,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,26.0,65.0,392.0,252.0,49
2858,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,48.0,127.0,268.0,215.0,49
2862,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,105.0,85.0,245.0,122.0,49
2863,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,61.0,88.0,354.0,133.0,49
2866,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,174.0,67.0,290.0,213.0,49
2867,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,125.0,39.0,248.0,259.0,49
2868,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,61.0,93.0,341.0,168.0,49
2869,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,218.0,186.0,195.0,109.0,49
2873,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,14.0,37.0,381.0,204.0,49
2874,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,133.0,59.0,337.0,139.0,49
2875,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,4.0,17.0,361.0,282.0,49
2878,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,116.0,82.0,322.0,161.0,49
